model,frame_idx,timestamp_s,det_idx,x_full_px,y_full_px,x_crop_px,y_crop_px,score,threshold,topk,nms_kernel,min_distance_px,model_input_w,model_input_h,crop_y1,crop_y2,video_width,video_height
hrnet_point,0,0.000000,-1,,,,,,0.2,24,7,16.0,512,512,432,1080,1920,1080
hrnet_point,1,0.040000,-1,,,,,,0.2,24,7,16.0,512,512,432,1080,1920,1080
hrnet_point,2,0.080000,0,1671.151,798.840,1671.151,366.840,0.283514,0.2,24,7,16.0,512,512,432,1080,1920,1080
hrnet_point,3,0.120000,0,1670.871,798.802,1670.871,366.802,0.263063,0.2,24,7,16.0,512,512,432,1080,1920,1080
hrnet_point,4,0.160000,-1,,,,,,0.2,24,7,16.0,512,512,432,1080,1920,1080
hrnet_point,5,0.200000,-1,,,,,,0.2,24,7,16.0,512,512,432,1080,1920,1080
hrnet_point,6,0.240000,0,1670.312,788.451,1670.312,356.451,0.271710,0.2,24,7,16.0,512,512,432,1080,1920,1080
hrnet_point,7,0.280000,-1,,,,,,0.2,24,7,16.0,512,512,432,1080,1920,1080
hrnet_point,8,0.320000,-1,,,,,,0.2,24,7,16.0,512,512,432,1080,1920,1080
hrnet_point,9,0.360000,0,1655.983,788.602,1655.983,356.602,0.235544,0.2,24,7,16.0,512,512,432,1080,1920,1080
hrnet_point,10,0.400000,-1,,,,,,0.2,24,7,16.0,512,512,432,1080,1920,1080
hrnet_point,11,0.440000,0,1655.647,793.513,1655.647,361.513,0.202850,0.2,24,7,16.0,512,512,432,1080,1920,1080
hrnet_point,12,0.480000,0,1641.542,783.634,1641.542,351.634,0.238204,0.2,24,7,16.0,512,512,432,1080,1920,1080
hrnet_point,13,0.520000,-1,,,,,,0.2,24,7,16.0,512,512,432,1080,1920,1080
hrnet_point,14,0.560000,-1,,,,,,0.2,24,7,16.0,512,512,432,1080,1920,1080
hrnet_point,15,0.600000,-1,,,,,,0.2,24,7,16.0,512,512,432,1080,1920,1080
hrnet_point,16,0.640000,-1,,,,,,0.2,24,7,16.0,512,512,432,1080,1920,1080
hrnet_point,17,0.680000,-1,,,,,,0.2,24,7,16.0,512,512,432,1080,1920,1080
hrnet_point,18,0.720000,0,1640.536,803.808,1640.536,371.808,0.220018,0.2,24,7,16.0,512,512,432,1080,1920,1080
hrnet_point,19,0.760000,-1,,,,,,0.2,24,7,16.0,512,512,432,1080,1920,1080
hrnet_point,20,0.800000,-1,,,,,,0.2,24,7,16.0,512,512,432,1080,1920,1080
hrnet_point,21,0.840000,-1,,,,,,0.2,24,7,16.0,512,512,432,1080,1920,1080
hrnet_point,22,0.880000,0,1700.983,510.202,1700.983,78.202,0.205240,0.2,24,7,16.0,512,512,432,1080,1920,1080
