model,frame_idx,timestamp_s,class0_pixels,class1_pixels,class2_pixels,class1_ratio,class2_ratio,crop_width,crop_height,video_width,video_height,crop_y1,crop_y2,model_input_w,model_input_h
linknet_seg,0,0.000000,141732,107868,12544,0.411484,0.047852,1920,648,1920,1080,432,1080,512,512
linknet_seg,1,0.040000,142808,111608,7728,0.425751,0.029480,1920,648,1920,1080,432,1080,512,512
linknet_seg,2,0.080000,144345,111074,6725,0.423714,0.025654,1920,648,1920,1080,432,1080,512,512
linknet_seg,3,0.120000,148108,108938,5098,0.415565,0.019447,1920,648,1920,1080,432,1080,512,512
linknet_seg,4,0.160000,148778,109338,4028,0.417091,0.015366,1920,648,1920,1080,432,1080,512,512
linknet_seg,5,0.200000,152128,107111,2905,0.408596,0.011082,1920,648,1920,1080,432,1080,512,512
linknet_seg,6,0.240000,153095,106581,2468,0.406574,0.009415,1920,648,1920,1080,432,1080,512,512
linknet_seg,7,0.280000,153104,106406,2634,0.405907,0.010048,1920,648,1920,1080,432,1080,512,512
linknet_seg,8,0.320000,154270,105237,2637,0.401447,0.010059,1920,648,1920,1080,432,1080,512,512
linknet_seg,9,0.360000,157400,102368,2376,0.390503,0.009064,1920,648,1920,1080,432,1080,512,512
linknet_seg,10,0.400000,158517,101563,2064,0.387432,0.007874,1920,648,1920,1080,432,1080,512,512
linknet_seg,11,0.440000,161988,98375,1781,0.375271,0.006794,1920,648,1920,1080,432,1080,512,512
linknet_seg,12,0.480000,164207,96280,1657,0.367279,0.006321,1920,648,1920,1080,432,1080,512,512
linknet_seg,13,0.520000,165271,94994,1879,0.362373,0.007168,1920,648,1920,1080,432,1080,512,512
linknet_seg,14,0.560000,166439,93790,1915,0.357780,0.007305,1920,648,1920,1080,432,1080,512,512
linknet_seg,15,0.600000,167960,92559,1625,0.353085,0.006199,1920,648,1920,1080,432,1080,512,512
linknet_seg,16,0.640000,168695,92018,1431,0.351021,0.005459,1920,648,1920,1080,432,1080,512,512
linknet_seg,17,0.680000,169606,91464,1074,0.348907,0.004097,1920,648,1920,1080,432,1080,512,512
linknet_seg,18,0.720000,168691,92616,837,0.353302,0.003193,1920,648,1920,1080,432,1080,512,512
linknet_seg,19,0.760000,167644,93623,877,0.357143,0.003345,1920,648,1920,1080,432,1080,512,512
linknet_seg,20,0.800000,164238,97556,350,0.372147,0.001335,1920,648,1920,1080,432,1080,512,512
linknet_seg,21,0.840000,173917,86356,1871,0.329422,0.007137,1920,648,1920,1080,432,1080,512,512
linknet_seg,22,0.880000,168327,92375,1442,0.352383,0.005501,1920,648,1920,1080,432,1080,512,512
linknet_seg,23,0.920000,166836,95290,18,0.363503,0.000069,1920,648,1920,1080,432,1080,512,512
linknet_seg,24,0.960000,166007,96133,4,0.366718,0.000015,1920,648,1920,1080,432,1080,512,512
linknet_seg,25,1.000000,166713,95417,14,0.363987,0.000053,1920,648,1920,1080,432,1080,512,512
linknet_seg,26,1.040000,165817,96327,0,0.367458,0.000000,1920,648,1920,1080,432,1080,512,512
linknet_seg,27,1.080000,169246,92898,0,0.354378,0.000000,1920,648,1920,1080,432,1080,512,512
linknet_seg,28,1.120000,172409,89735,0,0.342312,0.000000,1920,648,1920,1080,432,1080,512,512
linknet_seg,29,1.160000,175250,86894,0,0.331474,0.000000,1920,648,1920,1080,432,1080,512,512
linknet_seg,30,1.200000,177343,84797,4,0.323475,0.000015,1920,648,1920,1080,432,1080,512,512
linknet_seg,31,1.240000,179278,82864,2,0.316101,0.000008,1920,648,1920,1080,432,1080,512,512
linknet_seg,32,1.280000,183509,78623,12,0.299923,0.000046,1920,648,1920,1080,432,1080,512,512
linknet_seg,33,1.320000,182074,80006,64,0.305199,0.000244,1920,648,1920,1080,432,1080,512,512
linknet_seg,34,1.360000,182101,79666,377,0.303902,0.001438,1920,648,1920,1080,432,1080,512,512
linknet_seg,35,1.400000,182368,79469,307,0.303150,0.001171,1920,648,1920,1080,432,1080,512,512
linknet_seg,36,1.440000,181593,79593,958,0.303623,0.003654,1920,648,1920,1080,432,1080,512,512
linknet_seg,37,1.480000,179944,80322,1878,0.306404,0.007164,1920,648,1920,1080,432,1080,512,512
linknet_seg,38,1.520000,178936,81447,1761,0.310696,0.006718,1920,648,1920,1080,432,1080,512,512
linknet_seg,39,1.560000,179633,81278,1233,0.310051,0.004704,1920,648,1920,1080,432,1080,512,512
linknet_seg,40,1.600000,179594,81603,947,0.311291,0.003613,1920,648,1920,1080,432,1080,512,512
linknet_seg,41,1.640000,178592,82554,998,0.314919,0.003807,1920,648,1920,1080,432,1080,512,512
linknet_seg,42,1.680000,178312,82940,892,0.316391,0.003403,1920,648,1920,1080,432,1080,512,512
linknet_seg,43,1.720000,177927,83388,829,0.318100,0.003162,1920,648,1920,1080,432,1080,512,512
linknet_seg,44,1.760000,178702,83021,421,0.316700,0.001606,1920,648,1920,1080,432,1080,512,512
linknet_seg,45,1.800000,178780,83236,128,0.317520,0.000488,1920,648,1920,1080,432,1080,512,512
linknet_seg,46,1.840000,177922,84099,123,0.320812,0.000469,1920,648,1920,1080,432,1080,512,512
linknet_seg,47,1.880000,176356,85305,483,0.325413,0.001842,1920,648,1920,1080,432,1080,512,512
linknet_seg,48,1.920000,176033,85431,680,0.325893,0.002594,1920,648,1920,1080,432,1080,512,512
linknet_seg,49,1.960000,174922,86761,461,0.330967,0.001759,1920,648,1920,1080,432,1080,512,512
linknet_seg,50,2.000000,173609,88166,369,0.336327,0.001408,1920,648,1920,1080,432,1080,512,512
linknet_seg,51,2.040000,172867,88883,394,0.339062,0.001503,1920,648,1920,1080,432,1080,512,512
linknet_seg,52,2.080000,173694,88330,120,0.336952,0.000458,1920,648,1920,1080,432,1080,512,512
linknet_seg,53,2.120000,173068,89076,0,0.339798,0.000000,1920,648,1920,1080,432,1080,512,512
linknet_seg,54,2.160000,172421,89647,76,0.341976,0.000290,1920,648,1920,1080,432,1080,512,512
linknet_seg,55,2.200000,171895,90249,0,0.344273,0.000000,1920,648,1920,1080,432,1080,512,512
linknet_seg,56,2.240000,172016,90128,0,0.343811,0.000000,1920,648,1920,1080,432,1080,512,512
linknet_seg,57,2.280000,171415,90729,0,0.346104,0.000000,1920,648,1920,1080,432,1080,512,512
linknet_seg,58,2.320000,172055,90015,74,0.343380,0.000282,1920,648,1920,1080,432,1080,512,512
linknet_seg,59,2.360000,172397,89586,161,0.341743,0.000614,1920,648,1920,1080,432,1080,512,512
linknet_seg,60,2.400000,172909,89143,92,0.340054,0.000351,1920,648,1920,1080,432,1080,512,512
linknet_seg,61,2.440000,172845,89237,62,0.340412,0.000237,1920,648,1920,1080,432,1080,512,512
linknet_seg,62,2.480000,171542,90602,0,0.345619,0.000000,1920,648,1920,1080,432,1080,512,512
linknet_seg,63,2.520000,171208,90936,0,0.346893,0.000000,1920,648,1920,1080,432,1080,512,512
linknet_seg,64,2.560000,170721,91423,0,0.348751,0.000000,1920,648,1920,1080,432,1080,512,512
linknet_seg,65,2.600000,170238,91905,1,0.350590,0.000004,1920,648,1920,1080,432,1080,512,512
linknet_seg,66,2.640000,170349,91795,0,0.350170,0.000000,1920,648,1920,1080,432,1080,512,512
linknet_seg,67,2.680000,170066,92078,0,0.351250,0.000000,1920,648,1920,1080,432,1080,512,512
linknet_seg,68,2.720000,169595,92549,0,0.353046,0.000000,1920,648,1920,1080,432,1080,512,512
linknet_seg,69,2.760000,169760,92384,0,0.352417,0.000000,1920,648,1920,1080,432,1080,512,512
linknet_seg,70,2.800000,169990,92154,0,0.351540,0.000000,1920,648,1920,1080,432,1080,512,512
