model,frame_idx,timestamp_s,class0_pixels,class1_pixels,class2_pixels,class1_ratio,class2_ratio,crop_width,crop_height,video_width,video_height,crop_y1,crop_y2,model_input_w,model_input_h
unet_seg,0,0.000000,94830,133144,34170,0.507904,0.130348,1920,648,1920,1080,432,1080,512,512
unet_seg,1,0.040000,98911,133733,29500,0.510151,0.112534,1920,648,1920,1080,432,1080,512,512
unet_seg,2,0.080000,100132,134382,27630,0.512627,0.105400,1920,648,1920,1080,432,1080,512,512
unet_seg,3,0.120000,102479,133780,25885,0.510330,0.098743,1920,648,1920,1080,432,1080,512,512
unet_seg,4,0.160000,104669,133642,23833,0.509804,0.090916,1920,648,1920,1080,432,1080,512,512
unet_seg,5,0.200000,107441,133420,21283,0.508957,0.081188,1920,648,1920,1080,432,1080,512,512
unet_seg,6,0.240000,109392,132714,20038,0.506264,0.076439,1920,648,1920,1080,432,1080,512,512
unet_seg,7,0.280000,110144,131963,20037,0.503399,0.076435,1920,648,1920,1080,432,1080,512,512
unet_seg,8,0.320000,110024,131368,20752,0.501129,0.079163,1920,648,1920,1080,432,1080,512,512
unet_seg,9,0.360000,112596,130128,19420,0.496399,0.074081,1920,648,1920,1080,432,1080,512,512
unet_seg,10,0.400000,114489,130007,17648,0.495937,0.067322,1920,648,1920,1080,432,1080,512,512
unet_seg,11,0.440000,117047,127575,17522,0.486660,0.066841,1920,648,1920,1080,432,1080,512,512
unet_seg,12,0.480000,118518,126339,17287,0.481945,0.065945,1920,648,1920,1080,432,1080,512,512
unet_seg,13,0.520000,120684,124967,16493,0.476711,0.062916,1920,648,1920,1080,432,1080,512,512
unet_seg,14,0.560000,122498,124149,15497,0.473591,0.059116,1920,648,1920,1080,432,1080,512,512
unet_seg,15,0.600000,123808,123145,15191,0.469761,0.057949,1920,648,1920,1080,432,1080,512,512
unet_seg,16,0.640000,121851,123348,16945,0.470535,0.064640,1920,648,1920,1080,432,1080,512,512
unet_seg,17,0.680000,122813,123048,16283,0.469391,0.062115,1920,648,1920,1080,432,1080,512,512
unet_seg,18,0.720000,122053,124343,15748,0.474331,0.060074,1920,648,1920,1080,432,1080,512,512
unet_seg,19,0.760000,123676,124931,13537,0.476574,0.051640,1920,648,1920,1080,432,1080,512,512
unet_seg,20,0.800000,122360,128273,11511,0.489323,0.043911,1920,648,1920,1080,432,1080,512,512
unet_seg,21,0.840000,127228,121555,13361,0.463696,0.050968,1920,648,1920,1080,432,1080,512,512
unet_seg,22,0.880000,139127,104974,18043,0.400444,0.068829,1920,648,1920,1080,432,1080,512,512
unet_seg,23,0.920000,138711,122197,1236,0.466145,0.004715,1920,648,1920,1080,432,1080,512,512
unet_seg,24,0.960000,136867,124993,284,0.476810,0.001083,1920,648,1920,1080,432,1080,512,512
unet_seg,25,1.000000,136750,125024,370,0.476929,0.001411,1920,648,1920,1080,432,1080,512,512
unet_seg,26,1.040000,138243,123253,648,0.470173,0.002472,1920,648,1920,1080,432,1080,512,512
unet_seg,27,1.080000,132080,129828,236,0.495255,0.000900,1920,648,1920,1080,432,1080,512,512
unet_seg,28,1.120000,130824,130441,879,0.497593,0.003353,1920,648,1920,1080,432,1080,512,512
unet_seg,29,1.160000,133948,126779,1417,0.483624,0.005405,1920,648,1920,1080,432,1080,512,512
unet_seg,30,1.200000,138064,121933,2147,0.465137,0.008190,1920,648,1920,1080,432,1080,512,512
unet_seg,31,1.240000,143211,115731,3202,0.441479,0.012215,1920,648,1920,1080,432,1080,512,512
unet_seg,32,1.280000,149106,108094,4944,0.412346,0.018860,1920,648,1920,1080,432,1080,512,512
unet_seg,33,1.320000,147994,108697,5453,0.414646,0.020802,1920,648,1920,1080,432,1080,512,512
unet_seg,34,1.360000,150874,106038,5232,0.404503,0.019958,1920,648,1920,1080,432,1080,512,512
unet_seg,35,1.400000,152488,103931,5725,0.396465,0.021839,1920,648,1920,1080,432,1080,512,512
unet_seg,36,1.440000,156107,99363,6674,0.379040,0.025459,1920,648,1920,1080,432,1080,512,512
unet_seg,37,1.480000,157736,96163,8245,0.366833,0.031452,1920,648,1920,1080,432,1080,512,512
unet_seg,38,1.520000,161326,92450,8368,0.352669,0.031921,1920,648,1920,1080,432,1080,512,512
unet_seg,39,1.560000,165875,88977,7292,0.339420,0.027817,1920,648,1920,1080,432,1080,512,512
unet_seg,40,1.600000,168393,86563,7188,0.330212,0.027420,1920,648,1920,1080,432,1080,512,512
unet_seg,41,1.640000,170134,85280,6730,0.325317,0.025673,1920,648,1920,1080,432,1080,512,512
unet_seg,42,1.680000,171326,85603,5215,0.326550,0.019894,1920,648,1920,1080,432,1080,512,512
unet_seg,43,1.720000,172422,85334,4388,0.325523,0.016739,1920,648,1920,1080,432,1080,512,512
unet_seg,44,1.760000,172485,85188,4471,0.324966,0.017056,1920,648,1920,1080,432,1080,512,512
unet_seg,45,1.800000,171951,85920,4273,0.327759,0.016300,1920,648,1920,1080,432,1080,512,512
unet_seg,46,1.840000,171844,86332,3968,0.329330,0.015137,1920,648,1920,1080,432,1080,512,512
unet_seg,47,1.880000,170073,87135,4936,0.332394,0.018829,1920,648,1920,1080,432,1080,512,512
unet_seg,48,1.920000,170854,87640,3650,0.334320,0.013924,1920,648,1920,1080,432,1080,512,512
unet_seg,49,1.960000,170853,88386,2905,0.337166,0.011082,1920,648,1920,1080,432,1080,512,512
unet_seg,50,2.000000,170150,89243,2751,0.340435,0.010494,1920,648,1920,1080,432,1080,512,512
unet_seg,51,2.040000,169359,90407,2378,0.344875,0.009071,1920,648,1920,1080,432,1080,512,512
unet_seg,52,2.080000,169666,90555,1923,0.345440,0.007336,1920,648,1920,1080,432,1080,512,512
unet_seg,53,2.120000,170574,90295,1275,0.344448,0.004864,1920,648,1920,1080,432,1080,512,512
unet_seg,54,2.160000,169641,91904,599,0.350586,0.002285,1920,648,1920,1080,432,1080,512,512
unet_seg,55,2.200000,168650,92966,528,0.354637,0.002014,1920,648,1920,1080,432,1080,512,512
unet_seg,56,2.240000,169424,92390,330,0.352440,0.001259,1920,648,1920,1080,432,1080,512,512
unet_seg,57,2.280000,169801,92289,54,0.352055,0.000206,1920,648,1920,1080,432,1080,512,512
unet_seg,58,2.320000,171954,89983,207,0.343258,0.000790,1920,648,1920,1080,432,1080,512,512
unet_seg,59,2.360000,172529,89389,226,0.340992,0.000862,1920,648,1920,1080,432,1080,512,512
unet_seg,60,2.400000,173510,88558,76,0.337822,0.000290,1920,648,1920,1080,432,1080,512,512
unet_seg,61,2.440000,174077,88067,0,0.335949,0.000000,1920,648,1920,1080,432,1080,512,512
unet_seg,62,2.480000,174121,88023,0,0.335781,0.000000,1920,648,1920,1080,432,1080,512,512
unet_seg,63,2.520000,173895,88249,0,0.336643,0.000000,1920,648,1920,1080,432,1080,512,512
unet_seg,64,2.560000,173734,88410,0,0.337257,0.000000,1920,648,1920,1080,432,1080,512,512
unet_seg,65,2.600000,173305,88839,0,0.338894,0.000000,1920,648,1920,1080,432,1080,512,512
unet_seg,66,2.640000,173783,88361,0,0.337070,0.000000,1920,648,1920,1080,432,1080,512,512
unet_seg,67,2.680000,172718,89426,0,0.341133,0.000000,1920,648,1920,1080,432,1080,512,512
unet_seg,68,2.720000,172986,89158,0,0.340111,0.000000,1920,648,1920,1080,432,1080,512,512
unet_seg,69,2.760000,173063,89081,0,0.339817,0.000000,1920,648,1920,1080,432,1080,512,512
unet_seg,70,2.800000,173936,88208,0,0.336487,0.000000,1920,648,1920,1080,432,1080,512,512
unet_seg,71,2.840000,172639,89505,0,0.341434,0.000000,1920,648,1920,1080,432,1080,512,512
unet_seg,72,2.880000,173682,88462,0,0.337456,0.000000,1920,648,1920,1080,432,1080,512,512
unet_seg,73,2.920000,173294,88850,0,0.338936,0.000000,1920,648,1920,1080,432,1080,512,512
unet_seg,74,2.960000,172573,89571,0,0.341686,0.000000,1920,648,1920,1080,432,1080,512,512
unet_seg,75,3.000000,173101,89043,0,0.339672,0.000000,1920,648,1920,1080,432,1080,512,512
unet_seg,76,3.040000,173109,89035,0,0.339642,0.000000,1920,648,1920,1080,432,1080,512,512
unet_seg,77,3.080000,172944,89200,0,0.340271,0.000000,1920,648,1920,1080,432,1080,512,512
unet_seg,78,3.120000,172414,89730,0,0.342293,0.000000,1920,648,1920,1080,432,1080,512,512
