model,frame_idx,timestamp_s,class0_pixels,class1_pixels,class2_pixels,class1_ratio,class2_ratio,crop_width,crop_height,video_width,video_height,crop_y1,crop_y2,model_input_w,model_input_h
unet_seg_cpu,0,0.000000,98653,135235,28256,0.515881,0.107788,1920,648,1920,1080,432,1080,512,512
unet_seg_cpu,1,0.040000,102143,136145,23856,0.519352,0.091003,1920,648,1920,1080,432,1080,512,512
unet_seg_cpu,2,0.080000,102739,136574,22831,0.520988,0.087093,1920,648,1920,1080,432,1080,512,512
unet_seg_cpu,3,0.120000,105065,136254,20825,0.519768,0.079441,1920,648,1920,1080,432,1080,512,512
unet_seg_cpu,4,0.160000,107677,136130,18337,0.519295,0.069950,1920,648,1920,1080,432,1080,512,512
unet_seg_cpu,5,0.200000,109586,136035,16523,0.518932,0.063030,1920,648,1920,1080,432,1080,512,512
unet_seg_cpu,6,0.240000,112285,135697,14162,0.517643,0.054024,1920,648,1920,1080,432,1080,512,512
unet_seg_cpu,7,0.280000,114495,134978,12671,0.514900,0.048336,1920,648,1920,1080,432,1080,512,512
unet_seg_cpu,8,0.320000,115569,134981,11594,0.514912,0.044228,1920,648,1920,1080,432,1080,512,512
unet_seg_cpu,9,0.360000,117747,134273,10124,0.512211,0.038620,1920,648,1920,1080,432,1080,512,512
unet_seg_cpu,10,0.400000,120066,133509,8569,0.509296,0.032688,1920,648,1920,1080,432,1080,512,512
unet_seg_cpu,11,0.440000,119931,132607,9606,0.505856,0.036644,1920,648,1920,1080,432,1080,512,512
unet_seg_cpu,12,0.480000,122870,131406,7868,0.501274,0.030014,1920,648,1920,1080,432,1080,512,512
unet_seg_cpu,13,0.520000,123501,130710,7933,0.498619,0.030262,1920,648,1920,1080,432,1080,512,512
unet_seg_cpu,14,0.560000,124732,130063,7349,0.496151,0.028034,1920,648,1920,1080,432,1080,512,512
unet_seg_cpu,15,0.600000,125752,129086,7306,0.492424,0.027870,1920,648,1920,1080,432,1080,512,512
unet_seg_cpu,16,0.640000,125015,128794,8335,0.491310,0.031796,1920,648,1920,1080,432,1080,512,512
unet_seg_cpu,17,0.680000,125735,129196,7213,0.492844,0.027515,1920,648,1920,1080,432,1080,512,512
unet_seg_cpu,18,0.720000,125213,130593,6338,0.498173,0.024178,1920,648,1920,1080,432,1080,512,512
unet_seg_cpu,19,0.760000,123957,132149,6038,0.504108,0.023033,1920,648,1920,1080,432,1080,512,512
unet_seg_cpu,20,0.800000,121443,134860,5841,0.514450,0.022282,1920,648,1920,1080,432,1080,512,512
unet_seg_cpu,21,0.840000,126965,128424,6755,0.489899,0.025768,1920,648,1920,1080,432,1080,512,512
unet_seg_cpu,22,0.880000,154628,105806,1710,0.403618,0.006523,1920,648,1920,1080,432,1080,512,512
unet_seg_cpu,23,0.920000,125666,136446,32,0.520500,0.000122,1920,648,1920,1080,432,1080,512,512
unet_seg_cpu,24,0.960000,128240,133877,27,0.510700,0.000103,1920,648,1920,1080,432,1080,512,512
unet_seg_cpu,25,1.000000,128503,133636,5,0.509781,0.000019,1920,648,1920,1080,432,1080,512,512
unet_seg_cpu,26,1.040000,126833,135255,56,0.515957,0.000214,1920,648,1920,1080,432,1080,512,512
unet_seg_cpu,27,1.080000,129751,132342,51,0.504845,0.000195,1920,648,1920,1080,432,1080,512,512
unet_seg_cpu,28,1.120000,135097,126729,318,0.483433,0.001213,1920,648,1920,1080,432,1080,512,512
unet_seg_cpu,29,1.160000,140528,121377,239,0.463017,0.000912,1920,648,1920,1080,432,1080,512,512
unet_seg_cpu,30,1.200000,149087,112783,274,0.430233,0.001045,1920,648,1920,1080,432,1080,512,512
unet_seg_cpu,31,1.240000,155423,106036,685,0.404495,0.002613,1920,648,1920,1080,432,1080,512,512
unet_seg_cpu,32,1.280000,157539,101990,2615,0.389061,0.009975,1920,648,1920,1080,432,1080,512,512
unet_seg_cpu,33,1.320000,154846,105004,2294,0.400558,0.008751,1920,648,1920,1080,432,1080,512,512
unet_seg_cpu,34,1.360000,154799,105181,2164,0.401234,0.008255,1920,648,1920,1080,432,1080,512,512
unet_seg_cpu,35,1.400000,156682,102650,2812,0.391579,0.010727,1920,648,1920,1080,432,1080,512,512
unet_seg_cpu,36,1.440000,163087,96155,2902,0.366802,0.011070,1920,648,1920,1080,432,1080,512,512
unet_seg_cpu,37,1.480000,163270,95008,3866,0.362427,0.014748,1920,648,1920,1080,432,1080,512,512
unet_seg_cpu,38,1.520000,168758,89246,4140,0.340446,0.015793,1920,648,1920,1080,432,1080,512,512
unet_seg_cpu,39,1.560000,173928,85099,3117,0.324627,0.011890,1920,648,1920,1080,432,1080,512,512
unet_seg_cpu,40,1.600000,173288,84868,3988,0.323746,0.015213,1920,648,1920,1080,432,1080,512,512
unet_seg_cpu,41,1.640000,173668,84957,3519,0.324085,0.013424,1920,648,1920,1080,432,1080,512,512
unet_seg_cpu,42,1.680000,173784,85102,3258,0.324638,0.012428,1920,648,1920,1080,432,1080,512,512
unet_seg_cpu,43,1.720000,173926,85427,2791,0.325878,0.010647,1920,648,1920,1080,432,1080,512,512
unet_seg_cpu,44,1.760000,173740,85686,2718,0.326866,0.010368,1920,648,1920,1080,432,1080,512,512
unet_seg_cpu,45,1.800000,173459,85950,2735,0.327873,0.010433,1920,648,1920,1080,432,1080,512,512
unet_seg_cpu,46,1.840000,173511,86205,2428,0.328846,0.009262,1920,648,1920,1080,432,1080,512,512
unet_seg_cpu,47,1.880000,172279,87652,2213,0.334366,0.008442,1920,648,1920,1080,432,1080,512,512
unet_seg_cpu,48,1.920000,172467,88156,1521,0.336288,0.005802,1920,648,1920,1080,432,1080,512,512
unet_seg_cpu,49,1.960000,171624,89436,1084,0.341171,0.004135,1920,648,1920,1080,432,1080,512,512
unet_seg_cpu,50,2.000000,170356,90619,1169,0.345684,0.004459,1920,648,1920,1080,432,1080,512,512
unet_seg_cpu,51,2.040000,169678,91321,1145,0.348362,0.004368,1920,648,1920,1080,432,1080,512,512
unet_seg_cpu,52,2.080000,170881,90279,984,0.344387,0.003754,1920,648,1920,1080,432,1080,512,512
unet_seg_cpu,53,2.120000,171615,90179,350,0.344006,0.001335,1920,648,1920,1080,432,1080,512,512
unet_seg_cpu,54,2.160000,169975,91877,292,0.350483,0.001114,1920,648,1920,1080,432,1080,512,512
unet_seg_cpu,55,2.200000,169691,92256,197,0.351929,0.000751,1920,648,1920,1080,432,1080,512,512
unet_seg_cpu,56,2.240000,170090,92024,30,0.351044,0.000114,1920,648,1920,1080,432,1080,512,512
unet_seg_cpu,57,2.280000,170034,92096,14,0.351318,0.000053,1920,648,1920,1080,432,1080,512,512
unet_seg_cpu,58,2.320000,171027,90967,150,0.347012,0.000572,1920,648,1920,1080,432,1080,512,512
unet_seg_cpu,59,2.360000,171736,90212,196,0.344131,0.000748,1920,648,1920,1080,432,1080,512,512
unet_seg_cpu,60,2.400000,172181,89892,71,0.342911,0.000271,1920,648,1920,1080,432,1080,512,512
unet_seg_cpu,61,2.440000,172613,89531,0,0.341534,0.000000,1920,648,1920,1080,432,1080,512,512
unet_seg_cpu,62,2.480000,171539,90605,0,0.345631,0.000000,1920,648,1920,1080,432,1080,512,512
unet_seg_cpu,63,2.520000,172048,90096,0,0.343689,0.000000,1920,648,1920,1080,432,1080,512,512
unet_seg_cpu,64,2.560000,171819,90325,0,0.344563,0.000000,1920,648,1920,1080,432,1080,512,512
unet_seg_cpu,65,2.600000,171756,90388,0,0.344803,0.000000,1920,648,1920,1080,432,1080,512,512
unet_seg_cpu,66,2.640000,171897,90247,0,0.344265,0.000000,1920,648,1920,1080,432,1080,512,512
unet_seg_cpu,67,2.680000,171604,90540,0,0.345383,0.000000,1920,648,1920,1080,432,1080,512,512
unet_seg_cpu,68,2.720000,171400,90744,0,0.346161,0.000000,1920,648,1920,1080,432,1080,512,512
unet_seg_cpu,69,2.760000,171212,90932,0,0.346878,0.000000,1920,648,1920,1080,432,1080,512,512
unet_seg_cpu,70,2.800000,171457,90687,0,0.345943,0.000000,1920,648,1920,1080,432,1080,512,512
unet_seg_cpu,71,2.840000,171421,90723,0,0.346081,0.000000,1920,648,1920,1080,432,1080,512,512
unet_seg_cpu,72,2.880000,171672,90472,0,0.345123,0.000000,1920,648,1920,1080,432,1080,512,512
unet_seg_cpu,73,2.920000,171629,90515,0,0.345287,0.000000,1920,648,1920,1080,432,1080,512,512
unet_seg_cpu,74,2.960000,171408,90736,0,0.346130,0.000000,1920,648,1920,1080,432,1080,512,512
unet_seg_cpu,75,3.000000,171106,91038,0,0.347282,0.000000,1920,648,1920,1080,432,1080,512,512
unet_seg_cpu,76,3.040000,171440,90704,0,0.346008,0.000000,1920,648,1920,1080,432,1080,512,512
unet_seg_cpu,77,3.080000,171144,91000,0,0.347137,0.000000,1920,648,1920,1080,432,1080,512,512
unet_seg_cpu,78,3.120000,170761,91383,0,0.348598,0.000000,1920,648,1920,1080,432,1080,512,512
unet_seg_cpu,79,3.160000,171035,91109,0,0.347553,0.000000,1920,648,1920,1080,432,1080,512,512
unet_seg_cpu,80,3.200000,170651,91493,0,0.349018,0.000000,1920,648,1920,1080,432,1080,512,512
unet_seg_cpu,81,3.240000,170852,91292,0,0.348251,0.000000,1920,648,1920,1080,432,1080,512,512
unet_seg_cpu,82,3.280000,171572,90572,0,0.345505,0.000000,1920,648,1920,1080,432,1080,512,512
unet_seg_cpu,83,3.320000,170358,91786,0,0.350136,0.000000,1920,648,1920,1080,432,1080,512,512
unet_seg_cpu,84,3.360000,170641,91503,0,0.349056,0.000000,1920,648,1920,1080,432,1080,512,512
unet_seg_cpu,85,3.400000,170744,91400,0,0.348663,0.000000,1920,648,1920,1080,432,1080,512,512
unet_seg_cpu,86,3.440000,170823,91321,0,0.348362,0.000000,1920,648,1920,1080,432,1080,512,512
unet_seg_cpu,87,3.480000,170621,91523,0,0.349133,0.000000,1920,648,1920,1080,432,1080,512,512
unet_seg_cpu,88,3.520000,170811,91333,0,0.348408,0.000000,1920,648,1920,1080,432,1080,512,512
unet_seg_cpu,89,3.560000,170728,91416,0,0.348724,0.000000,1920,648,1920,1080,432,1080,512,512
unet_seg_cpu,90,3.600000,170769,91375,0,0.348568,0.000000,1920,648,1920,1080,432,1080,512,512
unet_seg_cpu,91,3.640000,170713,91431,0,0.348782,0.000000,1920,648,1920,1080,432,1080,512,512
unet_seg_cpu,92,3.680000,170968,91176,0,0.347809,0.000000,1920,648,1920,1080,432,1080,512,512
unet_seg_cpu,93,3.720000,170895,91249,0,0.348087,0.000000,1920,648,1920,1080,432,1080,512,512
