model,frame_idx,timestamp_s,det_idx,x_full_px,y_full_px,x_crop_px,y_crop_px,score,threshold,topk,nms_kernel,min_distance_px,model_input_w,model_input_h,crop_y1,crop_y2,video_width,video_height
unet_point_cpu,0,0.000000,0,1730.755,819.111,1730.755,387.111,0.593272,0.3772490706319703,24,7,16.0,512,512,432,1080,1920,1080
unet_point_cpu,0,0.000000,1,1731.028,788.940,1731.028,356.940,0.538539,0.3772490706319703,24,7,16.0,512,512,432,1080,1920,1080
unet_point_cpu,0,0.000000,2,1669.882,859.961,1669.882,427.961,0.458021,0.3772490706319703,24,7,16.0,512,512,432,1080,1920,1080
unet_point_cpu,0,0.000000,3,1716.526,1042.074,1716.526,610.074,0.412157,0.3772490706319703,24,7,16.0,512,512,432,1080,1920,1080
unet_point_cpu,1,0.040000,0,1731.197,818.862,1731.197,386.862,0.551294,0.3772490706319703,24,7,16.0,512,512,432,1080,1920,1080
unet_point_cpu,1,0.040000,1,1730.695,788.638,1730.695,356.638,0.440977,0.3772490706319703,24,7,16.0,512,512,432,1080,1920,1080
unet_point_cpu,1,0.040000,2,1714.917,1006.668,1714.917,574.668,0.420085,0.3772490706319703,24,7,16.0,512,512,432,1080,1920,1080
unet_point_cpu,1,0.040000,3,1658.125,864.606,1658.125,432.606,0.383910,0.3772490706319703,24,7,16.0,512,512,432,1080,1920,1080
unet_point_cpu,2,0.080000,0,1729.038,813.933,1729.038,381.933,0.532195,0.3772490706319703,24,7,16.0,512,512,432,1080,1920,1080
unet_point_cpu,2,0.080000,1,1728.763,783.900,1728.763,351.900,0.469090,0.3772490706319703,24,7,16.0,512,512,432,1080,1920,1080
unet_point_cpu,2,0.080000,2,1669.609,859.856,1669.609,427.856,0.439777,0.3772490706319703,24,7,16.0,512,512,432,1080,1920,1080
unet_point_cpu,3,0.120000,0,1728.198,809.449,1728.198,377.449,0.458098,0.3772490706319703,24,7,16.0,512,512,432,1080,1920,1080
unet_point_cpu,3,0.120000,1,1703.477,1016.486,1703.477,584.486,0.379505,0.3772490706319703,24,7,16.0,512,512,432,1080,1920,1080
unet_point_cpu,4,0.160000,0,1717.519,809.203,1717.519,377.203,0.401920,0.3772490706319703,24,7,16.0,512,512,432,1080,1920,1080
unet_point_cpu,5,0.200000,0,1657.500,859.792,1657.500,427.792,0.453682,0.3772490706319703,24,7,16.0,512,512,432,1080,1920,1080
unet_point_cpu,5,0.200000,1,1717.506,778.800,1717.506,346.800,0.430160,0.3772490706319703,24,7,16.0,512,512,432,1080,1920,1080
unet_point_cpu,5,0.200000,2,1717.290,809.140,1717.290,377.140,0.387119,0.3772490706319703,24,7,16.0,512,512,432,1080,1920,1080
unet_point_cpu,6,0.240000,0,1719.419,774.096,1719.419,342.096,0.518849,0.3772490706319703,24,7,16.0,512,512,432,1080,1920,1080
unet_point_cpu,6,0.240000,1,1716.879,804.322,1716.879,372.322,0.499214,0.3772490706319703,24,7,16.0,512,512,432,1080,1920,1080
unet_point_cpu,7,0.280000,0,1715.483,804.167,1715.483,372.167,0.588823,0.3772490706319703,24,7,16.0,512,512,432,1080,1920,1080
unet_point_cpu,7,0.280000,1,1718.148,774.003,1718.148,342.003,0.553281,0.3772490706319703,24,7,16.0,512,512,432,1080,1920,1080
unet_point_cpu,8,0.320000,0,1718.582,774.185,1718.582,342.185,0.613191,0.3772490706319703,24,7,16.0,512,512,432,1080,1920,1080
unet_point_cpu,8,0.320000,1,1713.389,804.148,1713.389,372.148,0.535770,0.3772490706319703,24,7,16.0,512,512,432,1080,1920,1080
unet_point_cpu,9,0.360000,0,1714.657,773.732,1714.657,341.732,0.614014,0.3772490706319703,24,7,16.0,512,512,432,1080,1920,1080
unet_point_cpu,9,0.360000,1,1704.133,804.460,1704.133,372.460,0.604316,0.3772490706319703,24,7,16.0,512,512,432,1080,1920,1080
